image_path,gt_path,label
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000062.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000062.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (314).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (314).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000050.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000050.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (425).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (425).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (83).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (83).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (106).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (106).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (396).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (396).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_18.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_18.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (100).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (100).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_94.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_94.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (275).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (275).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (155).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (155).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (18).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (18).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (398).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (398).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (340).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (340).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (151).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (151).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_133.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_133.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (142).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (142).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (10).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (10).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (412).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (412).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (164).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (164).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (20).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (20).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (245).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (245).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000095.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000095.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (54).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (54).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_198.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_198.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (4).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (4).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000096.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000096.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000005.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000005.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_189.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_189.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (393).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (393).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (227).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (227).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_9.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_9.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_32.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_32.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000007.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000007.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_80.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_80.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (115).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (115).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_86.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_86.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_28.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_28.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_63.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_63.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (321).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (321).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000064.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000064.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (147).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (147).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000058.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000058.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_20.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_20.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (35).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (35).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (305).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (305).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (230).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (230).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (66).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (66).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000023.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000023.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_128.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_128.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (110).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (110).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (111).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (111).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000083.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000083.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (2).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (2).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (249).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (249).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (126).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (126).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_194.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_194.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (380).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (380).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000072.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000072.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (185).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (185).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (109).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (109).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (104).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (104).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (103).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (103).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_139.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_139.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (34).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (34).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_140.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_140.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_22.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_22.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000067.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000067.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_190.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_190.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_52.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_52.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000076.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000076.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_188.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_188.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (116).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (116).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (28).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (28).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (138).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (138).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (155).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (155).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000296.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000296.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (159).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (159).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (377).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (377).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000060.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000060.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (11).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (11).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000052.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000052.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_91.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_91.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000131.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000131.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (59).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (59).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (326).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (326).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (56).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (56).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (131).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (131).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (16).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (16).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000135.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000135.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (147).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (147).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (10).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (10).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_184.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_184.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_92.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_92.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_12.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_12.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_144.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_144.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000047.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000047.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (62).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (62).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (113).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (113).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (186).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (186).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (25).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (25).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_146.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_146.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (67).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (67).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (22).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (22).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000055.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000055.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_171.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_171.png,benign
