image_path,gt_path,label
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (360).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (360).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (46).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (46).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (112).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (112).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (120).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (120).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_60.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_60.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (207).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (207).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (420).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (420).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (157).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (157).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000005.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000005.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (395).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (395).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (259).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (259).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_264.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_264.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_144.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_144.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (237).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (237).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_102.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_102.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_213.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_213.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (9).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (9).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_207.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_207.png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000071.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000071.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_85.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_85.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (200).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (200).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_98.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_98.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (363).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (363).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (350).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (350).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (163).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (163).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (77).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (77).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (84).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (84).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (189).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (189).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000054.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000054.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_346.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_346.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (293).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (293).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (153).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (153).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (90).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (90).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_358.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_358.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (30).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (30).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (423).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (423).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_53.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_53.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (57).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (57).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000080.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000080.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (154).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (154).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (253).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (253).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (131).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (131).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_128.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_128.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_187.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_187.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_86.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_86.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_12.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_12.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_247.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_247.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (79).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (79).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (146).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (146).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (27).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (27).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_146.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_146.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000050.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000050.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_150.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_150.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (1).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (1).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000090.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000090.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (182).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (182).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (72).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (72).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_95.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_95.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (86).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (86).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_219.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_219.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_323.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_323.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (183).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (183).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000114.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000114.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (217).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (217).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_35.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_35.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (340).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (340).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (39).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (39).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_114.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_114.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_113.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_113.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (284).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (284).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (75).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (75).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_200.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_200.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (162).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (162).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_148.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_148.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_375.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_375.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (347).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (347).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_384.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_384.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (150).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (150).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_218.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_218.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (317).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (317).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_23.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_23.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (28).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (28).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (34).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (34).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_71.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_71.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (365).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (365).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (177).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (177).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (80).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (80).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_69.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_69.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (15).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (15).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_391.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_391.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_347.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_347.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (112).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (112).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (184).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (184).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000056.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000056.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (127).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (127).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_28.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_28.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000111.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000111.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000134.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000134.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_383.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_383.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_62.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_62.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_251.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_251.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (136).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (136).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (49).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (49).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_154.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_154.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_61.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_61.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (267).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (267).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (133).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (133).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000105.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000105.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (78).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (78).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_72.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_72.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (157).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (157).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_77.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_77.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (196).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (196).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (136).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (136).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000295.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000295.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (261).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (261).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_253.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_253.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_333.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_333.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_368.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_368.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (40).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (40).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (174).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (174).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (106).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (106).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000079.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000079.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (61).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (61).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (141).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (141).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (44).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (44).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_209.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_209.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_190.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_190.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_226.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_226.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (174).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (174).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_61.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_61.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_605.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_605.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (85).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (85).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_284.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_284.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (147).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (147).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_99.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_99.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_11.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_11.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (179).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (179).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_91.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_91.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (83).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (83).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000108.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000108.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (153).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (153).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (364).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (364).png,benign
