image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (190).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (190).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (16).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (16).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (17).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (17).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (279).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (279).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (47).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (47).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (90).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (90).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (185).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (185).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (188).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (188).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (285).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (285).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (380).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (380).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (96).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (96).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (81).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (81).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (18).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (18).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (132).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (132).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (260).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (260).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (87).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (87).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (68).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (68).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (411).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (411).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (7).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (7).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (44).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (44).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (100).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (100).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (177).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (177).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (161).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (161).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (339).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (339).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (28).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (28).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (55).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (55).png,malignant
