image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (167).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (167).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (63).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (63).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (211).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (211).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (191).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (191).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (142).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (142).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (25).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (25).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (382).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (382).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (430).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (430).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (54).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (54).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (83).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (83).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (63).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (63).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (62).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (62).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (9).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (9).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (317).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (317).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (40).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (40).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (177).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (177).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (79).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (79).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (192).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (192).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (6).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (6).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (96).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (96).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (128).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (128).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (307).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (307).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (324).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (324).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (372).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (372).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (116).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (116).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (363).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (363).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (145).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (145).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (325).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (325).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (165).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (165).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (97).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (97).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (73).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (73).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (92).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (92).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (154).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (154).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (392).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (392).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (65).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (65).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (123).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (123).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (388).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (388).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (233).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (233).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (296).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (296).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (215).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (215).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (105).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (105).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (34).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (34).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (420).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (420).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (122).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (122).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (46).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (46).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (216).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (216).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (76).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (76).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (112).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (112).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (164).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (164).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (91).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (91).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (41).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (41).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (29).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (29).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (147).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (147).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (94).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (94).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (338).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (338).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (376).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (376).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (23).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (23).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (213).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (213).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (134).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (134).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (200).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (200).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (16).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (16).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (175).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (175).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (4).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (4).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (82).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (82).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (105).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (105).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (78).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (78).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (154).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (154).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (119).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (119).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (209).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (209).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (66).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (66).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (15).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (15).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (162).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (162).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (191).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (191).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (161).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (161).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (106).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (106).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (140).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (140).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (23).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (23).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (116).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (116).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (318).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (318).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (199).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (199).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (390).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (390).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (331).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (331).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (323).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (323).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (277).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (277).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (98).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (98).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (80).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (80).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (2).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (2).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (10).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (10).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (149).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (149).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (263).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (263).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (127).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (127).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (96).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (96).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (203).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (203).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (176).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (176).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (193).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (193).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (10).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (10).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (302).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (302).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (111).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (111).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (30).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (30).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (373).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (373).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (121).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (121).png,benign
