image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000141.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000141.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000298.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000298.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000144.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000144.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000012.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000012.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000080.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000080.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000066.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000066.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000108.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000108.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000140.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000140.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000009.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000009.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000061.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000061.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000089.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000089.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000035.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000035.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000058.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000058.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000068.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000068.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000295.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000295.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000097.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000097.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000139.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000139.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000106.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000106.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000147.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000147.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000125.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000125.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000020.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000020.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000018.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000018.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000053.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000053.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000134.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000134.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000297.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000297.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000021.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000021.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000090.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000090.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000016.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000016.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000014.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000014.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000049.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000049.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000309.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000309.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000076.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000076.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000306.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000306.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000063.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000063.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000059.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000059.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000099.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000099.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000077.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000077.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000037.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000037.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000083.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000083.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000010.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000010.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000104.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000104.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000093.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000093.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000067.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000067.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000029.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000029.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000103.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000103.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000015.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000015.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000026.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000026.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000002.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000002.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000304.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000304.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000143.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000143.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000100.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000100.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000116.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000116.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000030.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000030.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000102.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000102.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000101.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000101.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000028.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000028.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000098.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000098.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000070.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000070.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000013.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000013.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000121.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000121.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000065.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000065.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000023.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000023.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000079.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000079.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000133.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000133.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000064.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000064.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000303.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000303.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000302.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000302.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000127.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000127.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000054.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000054.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000042.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000042.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000112.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000112.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000047.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000047.png,malignant
