image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/BUSI/normal (62).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (62).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/benign (300).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (300).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case426.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case426.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case2.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case2.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case122.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case122.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case334.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case334.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (31).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (31).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000126.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000126.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (65).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (65).png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_86.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_86.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (52).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (52).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (352).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (352).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case531.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case531.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (117).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (117).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case225.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case225.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (66).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (66).png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_108.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_108.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (29).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (29).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case120.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case120.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (194).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (194).png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000137.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000137.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case161.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case161.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (85).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (85).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case446.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case446.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (82).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (82).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/malignant (111).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (111).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case204.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case204.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (13).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (13).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/malignant (32).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (32).png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_166.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_166.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000113.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000113.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (1).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (1).png,normal
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_72.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_72.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (119).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (119).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case17.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case17.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (167).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (167).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (314).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (314).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (138).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (138).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case92.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case92.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (227).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (227).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_64.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_64.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000117.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000117.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case60.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case60.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (276).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (276).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000011.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000011.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case96.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case96.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case269.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case269.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (93).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (93).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case396.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case396.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (91).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (91).png,normal
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000018.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000018.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000044.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000044.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case481.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case481.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (160).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (160).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000304.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000304.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case214.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case214.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case132.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case132.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (11).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (11).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (130).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (130).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/normal (9).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (9).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/benign (169).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (169).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (376).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (376).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case263.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case263.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_168.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_168.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (415).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (415).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case547.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case547.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (49).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (49).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/benign (17).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (17).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000069.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000069.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case341.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case341.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_79.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_79.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (19).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (19).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (92).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (92).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case158.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case158.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_82.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_82.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_105.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_105.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (182).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (182).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (155).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (155).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_17.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_17.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (63).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (63).png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/malignant_191.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/malignant_191.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case556.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case556.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (46).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (46).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000026.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000026.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case539.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case539.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000002.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000002.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_174.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_174.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_163.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_163.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_32.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_32.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_80.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_80.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case525.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case525.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case86.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case86.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (70).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (70).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/benign (179).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (179).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (193).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (193).png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000024.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000024.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case193.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case193.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (286).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (286).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (84).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (84).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case143.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case143.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (218).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (218).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (336).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (336).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_39.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_39.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (71).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (71).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case100.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case100.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case264.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case264.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case562.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case562.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case529.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case529.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (282).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (282).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case94.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case94.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (27).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (27).png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000033.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000033.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (172).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (172).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case242.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case242.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (35).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (35).png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000098.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000098.png,benign
