image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/BUSI/normal (19).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (19).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case287.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case287.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000055.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000055.png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_49.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_49.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000017.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000017.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (70).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (70).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case351.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case351.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case467.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case467.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case315.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case315.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case537.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case537.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case275.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case275.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case51.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case51.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_7.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_7.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (73).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (73).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case403.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case403.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (124).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (124).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case16.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case16.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_67.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_67.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_124.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_124.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (217).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (217).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case64.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case64.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_171.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_171.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case310.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case310.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case331.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case331.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (27).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (27).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case160.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case160.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (58).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (58).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case427.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case427.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000006.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000006.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case557.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case557.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case360.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case360.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (94).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (94).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case230.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case230.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000302.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000302.png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/malignant (21).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (21).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (242).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (242).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (186).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (186).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (127).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (127).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case384.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case384.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000037.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000037.png,benign
