image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000300.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000300.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000071.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000071.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000110.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000110.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000308.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000308.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000137.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000137.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000109.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000109.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000035.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000035.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000103.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000103.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000055.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000055.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000061.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000061.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000119.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000119.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000054.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000054.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000297.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000297.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000044.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000044.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000310.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000310.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000015.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000015.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000059.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000059.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000139.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000139.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000086.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000086.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000120.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000120.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000048.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000048.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000089.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000089.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000065.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000065.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000146.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000146.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000124.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000124.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000125.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000125.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000127.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000127.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000085.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000085.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000046.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000046.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000111.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000111.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000296.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000296.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000076.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000076.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000001.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000001.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000006.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000006.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000058.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000058.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000060.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000060.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000033.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000033.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000069.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000069.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000095.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000095.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000082.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000082.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000036.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000036.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000018.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000018.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000009.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000009.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000132.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000132.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000081.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000081.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000107.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000107.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000017.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000017.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000007.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000007.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000025.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000025.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000012.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000012.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000299.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000299.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000145.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000145.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000004.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000004.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000021.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000021.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000074.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000074.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000099.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000099.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000295.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000295.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000050.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000050.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000067.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000067.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000028.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000028.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000306.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000306.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000305.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000305.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000105.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000105.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000005.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000005.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000051.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000051.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000043.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000043.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000073.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000073.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000094.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000094.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000144.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000144.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000084.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000084.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000029.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000029.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000301.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000301.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000302.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000302.png,malignant
