image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case54.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case54.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case378.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case378.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case477.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case477.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case277.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case277.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case138.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case138.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case62.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case62.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case414.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case414.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case152.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case152.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case548.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case548.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case220.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case220.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case550.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case550.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case128.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case128.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case557.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case557.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case377.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case377.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case52.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case52.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case161.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case161.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case428.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case428.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case260.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case260.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case363.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case363.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case56.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case56.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case447.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case447.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case401.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case401.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case192.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case192.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case210.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case210.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case101.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case101.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case108.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case108.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case433.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case433.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case431.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case431.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case462.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case462.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case100.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case100.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case484.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case484.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case35.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case35.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case145.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case145.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case242.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case242.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case469.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case469.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case349.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case349.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case290.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case290.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case337.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case337.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case505.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case505.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case497.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case497.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case514.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case514.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case28.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case28.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case499.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case499.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case61.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case61.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case30.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case30.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case84.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case84.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case415.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case415.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case126.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case126.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case283.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case283.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case556.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case556.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case247.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case247.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case559.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case559.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case395.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case395.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case140.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case140.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case307.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case307.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case523.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case523.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case495.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case495.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case74.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case74.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case306.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case306.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case29.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case29.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case404.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case404.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case546.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case546.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case33.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case33.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case292.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case292.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case420.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case420.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case266.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case266.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case298.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case298.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case432.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case432.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case368.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case368.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case525.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case525.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case224.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case224.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case117.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case117.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case104.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case104.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case506.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case506.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case42.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case42.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case373.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case373.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case402.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case402.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case186.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case186.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case156.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case156.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case191.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case191.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case526.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case526.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case83.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case83.png,benign
