image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case185.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case185.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case289.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case289.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case554.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case554.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case154.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case154.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case491.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case491.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case122.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case122.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case38.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case38.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case103.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case103.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case272.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case272.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case381.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case381.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case456.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case456.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case562.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case562.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case136.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case136.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case121.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case121.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case6.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case6.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case465.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case465.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case39.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case39.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case179.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case179.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case352.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case352.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case249.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case249.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case348.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case348.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case479.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case479.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case200.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case200.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case197.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case197.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case225.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case225.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case261.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case261.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case68.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case68.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case22.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case22.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case540.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case540.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case379.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case379.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case509.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case509.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case374.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case374.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case350.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case350.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case274.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case274.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case466.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case466.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case123.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case123.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case169.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case169.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case535.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case535.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case259.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case259.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case149.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case149.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case513.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case513.png,benign
